,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
9495,31,6,1,1,0,581,1,0,0,13,10,845,1,152,6,0
9447,42,1,1,0,0,260,1,0,1,31,5,175,2,-1,0,3
10345,51,1,1,0,0,2095,1,1,0,2,3,438,4,-1,0,3
9497,36,7,1,1,0,0,1,1,0,15,5,201,4,-1,0,3
2726,37,4,2,2,0,1027,1,0,0,1,10,137,1,119,1,0
9282,43,4,1,2,0,1379,1,0,2,27,8,383,3,-1,0,3
1174,56,10,2,0,0,1110,0,0,0,4,3,945,2,-1,0,3
8319,40,2,1,1,0,1238,1,0,1,21,5,50,2,-1,0,3
1850,45,1,0,1,0,-184,1,0,0,7,8,878,3,170,5,0
1321,35,6,1,2,0,3698,1,0,0,5,7,106,1,-1,0,3
2603,28,4,2,2,0,223,1,0,1,27,1,157,2,119,1,1
10462,58,9,1,1,0,4299,1,0,2,29,8,348,3,-1,0,3
8446,30,1,1,0,0,5956,1,1,0,20,9,405,1,139,1,0
10412,28,1,1,1,0,-26,0,1,0,30,4,81,1,-1,0,3
9303,59,5,1,1,0,417,1,0,0,7,8,476,2,-1,0,3
5693,39,0,2,3,0,0,1,0,0,11,8,62,1,-1,0,3
966,38,9,1,2,0,3234,0,0,0,18,9,578,2,-1,0,3
8603,46,3,1,0,0,296,1,0,2,20,6,205,4,-1,0,3
6428,37,1,2,1,0,292,0,0,2,8,11,9,1,-1,0,3
305,37,4,1,2,0,0,0,0,2,16,6,637,6,-1,0,3
1813,36,4,2,2,0,7506,1,0,0,6,8,839,2,188,1,2
9423,38,7,2,0,0,-87,1,0,0,13,8,531,1,-1,0,3
10579,38,0,2,1,0,4023,0,0,2,11,6,339,2,-1,0,3
294,24,1,2,1,1,-203,1,0,2,12,6,465,3,-1,0,3
8100,39,4,1,2,0,0,0,0,2,27,8,205,8,-1,0,3
2135,26,4,1,2,0,243,0,0,0,26,8,482,1,-1,0,3
8103,60,5,1,1,0,143,0,0,1,30,4,345,1,-1,0,3
889,32,0,1,1,0,8749,1,1,2,21,10,294,1,-1,0,3
5107,59,4,1,2,0,474,0,0,0,21,1,252,1,-1,0,3
6597,31,7,2,1,0,91,1,0,0,18,8,111,2,-1,0,3
8013,36,9,0,1,0,3296,1,0,0,17,9,130,1,-1,0,3
1565,54,10,0,1,0,309,0,0,0,20,0,241,1,-1,0,3
1378,28,0,2,1,0,1277,0,0,0,26,7,475,1,-1,0,3
8734,35,4,2,2,0,4348,1,0,0,2,0,1074,3,217,8,0
3791,69,9,1,2,0,482,0,0,0,29,5,478,1,267,1,0
3365,57,4,1,2,0,10583,0,0,0,25,7,272,1,178,6,2
996,32,9,1,2,0,4654,1,1,0,20,9,276,1,128,2,0
8298,42,4,0,2,0,1064,0,0,0,18,1,101,2,-1,0,3
10132,33,4,1,2,0,296,0,0,0,16,5,90,2,-1,0,3
11043,30,9,2,1,0,-232,0,1,0,7,1,118,2,-1,0,3
723,49,7,1,1,0,823,0,0,0,8,1,780,4,-1,0,3
7023,47,1,1,1,0,116,1,0,2,8,8,376,2,-1,0,3
1996,42,7,1,1,0,146,1,1,0,15,8,670,4,346,1,0
9697,32,0,1,2,0,390,1,1,0,5,8,100,1,243,1,1
1515,32,9,2,2,0,932,1,0,0,16,0,944,1,318,1,0
4539,33,9,2,1,0,2085,0,0,0,9,3,501,2,-1,0,3
8710,33,7,2,1,0,-27,1,0,2,26,8,165,1,-1,0,3
237,36,1,1,1,0,1772,0,0,2,5,6,208,1,-1,0,3
8806,36,9,2,1,0,1044,1,0,0,20,1,15,19,-1,0,3
494,42,1,0,0,0,301,1,0,0,17,5,1175,2,-1,0,3
8735,43,4,1,2,0,-391,1,0,0,28,5,193,8,-1,0,3
9538,39,4,1,2,0,22,1,0,2,2,6,493,1,-1,0,3
3346,35,10,2,1,0,295,0,0,2,17,7,473,1,-1,0,3
3402,31,0,1,1,0,1229,0,0,0,12,0,176,1,-1,0,3
6773,28,7,2,1,0,525,0,0,0,23,5,81,1,-1,0,3
5489,43,10,1,1,0,775,0,0,0,14,1,98,1,106,1,0
2985,29,4,2,2,0,1445,0,0,0,4,2,271,2,-1,0,3
7884,36,7,2,1,0,760,0,0,2,20,6,9,13,-1,0,3
5078,48,4,1,2,0,5320,1,0,2,20,6,792,1,-1,0,3
9501,31,9,1,2,0,313,1,0,0,27,1,114,2,-1,0,3
3414,35,4,2,2,0,2646,0,0,0,14,0,133,8,183,2,2
7979,34,9,1,1,0,484,0,0,2,9,8,84,4,-1,0,3
566,41,1,1,1,1,720,0,1,0,24,5,651,1,-1,0,3
5630,44,7,0,1,0,240,1,0,2,8,8,155,2,-1,0,3
3309,36,7,1,1,0,52,1,0,0,5,7,498,2,179,7,2
8590,24,0,2,1,0,172,0,0,0,3,3,114,1,-1,0,3
10731,74,5,1,1,0,3771,0,0,1,16,0,159,1,-1,0,3
6770,27,0,1,1,0,16,1,0,0,3,3,54,3,-1,0,3
8407,53,3,1,0,1,945,0,0,0,29,4,82,2,-1,0,3
2653,70,5,0,1,0,0,0,0,0,8,11,206,1,-1,0,3
10421,30,6,2,2,0,3137,1,0,0,31,5,368,7,-1,0,3
3786,77,5,1,1,0,4112,0,0,1,29,5,426,1,184,3,2
873,36,9,0,1,0,54,1,0,0,27,1,1642,3,-1,0,3
7349,31,4,2,2,0,0,1,0,0,30,0,97,2,87,2,1
7724,38,9,2,2,0,221,0,0,0,20,1,79,3,-1,0,3
6886,39,4,1,2,0,710,1,0,0,11,5,211,2,-1,0,3
1269,51,2,1,0,0,1443,0,0,0,18,3,172,10,-1,0,3
8466,56,5,1,1,0,415,0,0,0,22,1,158,2,-1,0,3
2048,34,9,1,2,0,3743,1,0,0,18,8,722,4,-1,0,3
10500,34,1,2,1,0,186,0,0,0,2,3,342,1,-1,0,3
7022,36,4,1,2,0,4,0,1,0,29,5,261,6,-1,0,3
5426,53,4,0,2,0,6388,1,0,1,23,5,203,2,-1,0,3
2825,81,5,1,0,0,243,0,0,0,27,10,131,1,-1,0,3
4692,46,4,0,2,0,1297,0,0,0,11,1,716,3,-1,0,3
72,41,5,0,0,0,-233,1,0,2,15,8,1156,2,-1,0,3
2831,22,8,2,1,0,23,0,0,0,27,10,137,1,-1,0,3
9173,29,6,1,2,0,2305,0,0,0,27,8,82,2,-1,0,3
7901,49,0,2,1,0,7426,0,0,1,20,9,65,2,-1,0,3
7791,59,3,1,0,0,-187,1,0,1,21,5,118,7,-1,0,3
5090,54,6,0,0,0,351,1,0,2,6,6,642,2,-1,0,3
1329,23,4,2,2,0,1506,0,0,0,9,7,131,4,-1,0,3
10420,33,9,1,1,0,8,0,0,0,29,1,462,2,-1,0,3
1689,33,4,1,2,0,55,0,0,0,30,0,526,2,87,3,0
10018,51,2,2,2,0,0,0,0,0,30,4,643,1,-1,0,3
9722,37,1,1,1,1,-399,1,1,2,3,6,21,3,-1,0,3
7441,30,2,2,1,0,265,1,1,2,3,6,67,10,-1,0,3
6458,41,9,1,1,0,0,0,0,0,28,4,411,2,156,8,1
10870,52,1,1,0,0,4793,1,0,2,6,6,176,2,-1,0,3
1189,53,4,1,2,0,1624,0,0,0,5,3,158,3,-1,0,3
6893,22,8,2,1,0,64,0,0,0,4,6,112,1,-1,0,3
5848,38,6,1,1,0,173,0,0,0,18,1,205,4,-1,0,3
546,28,9,2,2,0,-123,0,1,0,23,5,690,1,-1,0,3
11100,40,9,1,2,0,1034,1,0,0,18,8,368,2,-1,0,3
9872,38,9,1,1,0,1,1,0,0,21,9,57,5,199,1,2
8075,57,2,1,1,0,1179,0,0,0,19,1,189,2,-1,0,3
4478,42,10,1,2,0,576,0,0,0,3,6,447,2,96,1,2
751,30,4,1,1,0,850,0,0,0,12,1,507,2,-1,0,3
8340,36,0,2,1,0,2556,1,0,0,13,0,342,1,-1,0,3
2598,86,5,0,0,0,0,0,0,1,26,1,189,1,-1,0,3
11006,43,10,0,1,0,0,1,0,0,24,5,229,2,-1,0,3
9316,35,6,1,1,0,2251,0,0,0,19,1,151,8,-1,0,3
4,54,0,1,2,0,184,0,0,2,5,8,673,2,-1,0,3
8062,29,7,1,0,0,-102,0,0,2,4,5,134,1,-1,0,3
1583,65,5,1,2,0,1973,0,0,1,21,0,396,3,-1,0,3
5538,29,9,1,1,0,344,1,1,2,28,8,279,2,-1,0,3
5298,52,10,1,1,0,5091,0,0,0,26,8,309,1,-1,0,3
11139,30,6,2,2,0,2593,0,0,2,27,8,662,7,-1,0,3
5023,50,4,1,2,0,3463,0,1,0,28,10,96,1,-1,0,3
3159,25,4,1,3,0,448,0,0,0,5,3,151,1,297,1,2
5858,37,1,1,1,0,-67,0,0,0,2,3,157,1,-1,0,3
3086,37,0,2,1,0,4803,0,0,0,15,4,396,2,-1,0,3
5673,40,0,2,3,0,355,1,0,0,7,0,345,2,138,6,1
6637,39,4,1,2,0,0,1,0,0,11,8,112,1,-1,0,3
2329,28,4,2,2,0,502,0,0,0,16,6,136,2,-1,0,3
1577,37,1,0,1,0,0,1,0,0,21,0,146,4,-1,0,3
7257,31,4,0,2,0,-6,0,1,0,22,1,119,6,-1,0,3
5706,30,8,2,2,0,31,1,0,0,14,8,23,1,-1,0,3
7984,50,4,1,2,0,2050,0,0,0,6,1,158,3,-1,0,3
3020,29,4,2,2,0,572,0,0,0,16,2,314,1,195,1,2
4153,24,7,2,1,1,-122,1,0,2,13,8,1000,1,-1,0,3
6334,50,7,1,1,0,1321,0,0,2,17,6,271,2,-1,0,3
1317,27,8,2,2,0,0,0,0,0,5,7,82,3,-1,0,3
8540,38,1,2,1,0,0,0,0,0,13,1,255,2,105,1,0
3720,35,4,1,1,0,724,1,0,0,14,5,287,2,415,1,0
3918,25,8,2,1,0,154,0,0,0,2,11,382,1,183,3,2
3122,52,1,1,0,0,306,0,0,0,28,4,223,1,-1,0,3
7279,36,4,2,2,0,1841,1,0,0,25,1,141,4,-1,0,3
1204,56,4,1,2,0,616,0,0,0,6,3,156,1,-1,0,3
9032,46,1,1,1,0,524,1,0,1,5,8,15,7,-1,0,3
4970,68,5,1,1,0,1146,0,0,0,3,7,153,2,110,3,2
8508,36,9,1,2,0,571,1,1,0,31,5,46,3,-1,0,3
24,37,10,2,1,0,381,1,0,2,8,8,985,2,-1,0,3
2371,30,10,1,2,0,330,0,0,0,3,5,264,1,80,1,2
2031,39,0,0,1,0,878,1,0,0,15,8,611,5,-1,0,3
2352,69,5,0,0,0,482,0,0,0,2,5,260,2,-1,0,3
669,58,4,0,2,0,1257,0,0,0,5,1,1536,1,-1,0,3
10009,37,1,1,0,0,152,1,0,0,17,0,252,2,-1,0,3
6601,46,4,2,2,0,2278,0,0,0,12,1,218,5,-1,0,3
6654,33,0,1,1,0,17,1,0,0,13,8,74,1,351,1,0
2062,30,1,2,1,0,5909,1,0,0,18,8,420,2,-1,0,3
5077,25,7,2,1,0,162,1,0,0,1,11,531,2,-1,0,3
5134,32,4,2,2,0,2,1,0,0,11,11,100,2,-1,0,3
8362,48,4,1,0,0,1513,0,0,0,29,4,166,2,-1,0,3
9086,30,7,1,1,0,1808,1,0,0,18,8,83,2,-1,0,3
5551,37,0,2,2,0,3954,1,0,0,12,1,87,1,117,2,0
10514,49,1,1,0,0,6215,1,0,0,11,8,549,1,-1,0,3
9356,36,1,0,1,0,2278,1,0,2,23,8,152,2,-1,0,3
5977,42,0,0,1,0,-249,1,0,0,14,5,149,3,-1,0,3
6260,40,1,0,1,0,-426,0,1,2,26,8,245,1,-1,0,3
1725,35,4,2,2,0,1162,0,0,0,30,0,175,1,-1,0,3
6473,29,1,2,1,0,16,0,0,2,12,8,197,3,-1,0,3
2086,35,7,2,1,0,719,1,0,0,18,8,1359,3,368,3,0
10340,40,7,1,1,0,-116,1,0,2,29,8,176,3,-1,0,3
3496,37,9,1,2,0,88,0,0,0,6,8,195,1,90,3,1
3618,64,5,1,1,0,3189,0,0,1,15,6,208,1,-1,0,3
3657,35,10,1,1,0,978,0,0,0,29,6,660,2,182,6,2
5006,29,7,2,0,0,339,0,0,2,4,5,1576,3,-1,0,3
4880,37,3,1,1,0,7433,0,1,0,5,3,630,3,-1,0,3
308,40,9,0,2,0,0,0,0,2,17,6,522,1,-1,0,3
2977,29,9,2,1,0,1165,0,0,0,3,2,244,2,184,1,2
8665,46,1,1,1,0,-3,1,0,2,9,8,92,2,-1,0,3
44,52,4,1,3,0,2240,1,0,2,13,8,845,1,-1,0,3
3280,30,4,2,2,0,5359,0,0,0,26,3,427,1,191,3,2
1985,30,1,1,1,0,378,1,0,0,14,8,566,2,-1,0,3
10012,31,9,1,1,0,2420,1,0,0,19,9,166,1,-1,0,3
6349,54,4,1,2,0,195,0,1,0,4,3,47,1,265,6,1
6111,49,4,1,1,0,104,1,0,2,8,8,285,1,-1,0,3
10318,31,7,1,1,0,418,1,1,0,9,5,219,1,-1,0,3
9702,35,4,1,2,0,867,1,0,0,20,9,298,2,171,3,2
8576,36,4,2,2,0,0,0,1,0,18,9,300,1,96,4,0
10679,35,4,0,2,0,771,1,1,0,18,1,221,5,-1,0,3
7616,25,8,2,3,0,2503,0,0,0,26,3,100,2,-1,0,3
10929,42,9,0,1,0,248,0,0,0,19,1,163,4,-1,0,3
10477,40,9,2,2,0,693,0,0,0,30,4,427,1,-1,0,3
5190,27,9,2,1,0,489,1,0,0,30,5,356,4,-1,0,3
7209,31,10,2,2,0,140,1,0,1,7,8,11,2,-1,0,3
5759,33,9,1,2,0,8023,0,0,0,30,9,107,1,105,3,0
8086,53,1,1,3,0,111,0,0,2,20,6,39,3,-1,0,3
5406,57,4,0,3,0,0,0,0,2,13,8,95,1,-1,0,3
1032,45,1,1,0,0,5461,1,0,0,20,9,841,2,-1,0,3
8393,46,6,1,0,0,3262,0,0,0,14,1,77,8,-1,0,3
8643,44,1,2,0,0,10984,0,0,2,20,6,258,18,-1,0,3
4180,39,4,1,1,0,215,0,0,0,11,1,1141,4,-1,0,3
4740,31,4,1,2,0,3,1,1,0,11,3,331,1,-1,0,3
8811,62,6,1,2,0,3685,0,0,0,3,3,181,3,-1,0,3
241,37,4,2,2,0,240,0,0,2,5,6,1123,1,-1,0,3
10010,40,1,1,0,0,2805,1,0,0,14,8,173,6,353,23,0
9833,73,5,1,1,0,2850,0,0,0,8,10,512,1,144,7,0
8245,48,1,1,1,0,558,1,0,1,5,3,708,8,-1,0,3
228,29,7,2,1,0,-271,1,0,2,4,6,578,1,-1,0,3
5788,33,4,1,2,0,307,0,0,2,16,8,806,4,-1,0,3
815,38,9,2,1,0,3278,0,0,0,19,1,645,14,-1,0,3
896,28,6,1,1,0,123,0,1,1,22,10,313,1,-1,0,3
1907,36,7,2,1,0,0,1,0,0,12,8,398,6,-1,0,3
8326,37,1,1,1,0,194,1,0,2,12,8,566,7,-1,0,3
5000,54,0,1,1,0,66,1,0,0,11,9,167,1,-1,0,3
6831,37,1,2,3,0,2188,0,0,2,16,8,193,8,-1,0,3
10024,59,5,1,0,1,-13,0,0,0,11,1,77,1,-1,0,3
3862,62,1,1,1,0,272,0,0,0,11,1,146,1,286,2,0
142,38,0,0,1,0,198,1,0,2,26,8,431,2,-1,0,3
6184,35,7,1,1,0,819,1,0,1,14,5,102,14,-1,0,3
8358,59,2,1,0,0,124,1,0,0,18,9,531,3,134,7,0
5323,30,4,1,2,0,0,0,0,0,14,1,95,2,-1,0,3
1927,34,1,1,1,0,1089,1,0,0,13,8,394,3,-1,0,3
6029,46,9,0,2,0,0,1,0,0,11,1,249,5,-1,0,3
4645,41,1,1,1,0,5517,1,0,0,10,5,584,1,-1,0,3
2623,39,4,1,2,0,119,1,0,0,1,11,265,2,476,4,2
919,58,5,0,2,0,3237,0,0,1,31,10,615,1,-1,0,3
10855,42,4,1,2,0,783,1,0,0,19,9,77,2,128,3,0
2883,29,9,2,1,0,938,0,0,0,3,9,358,1,-1,0,3
6935,33,9,2,2,0,68,0,0,0,14,1,96,2,-1,0,3
5052,61,6,1,2,0,10861,0,0,0,25,10,225,1,91,5,2
3114,30,1,1,1,0,2493,0,0,0,28,4,293,2,-1,0,3
10393,44,7,1,1,0,3536,0,0,0,31,5,106,6,-1,0,3
8886,53,2,1,1,0,162,1,0,0,7,8,270,2,-1,0,3
8556,45,9,0,3,1,-25,0,1,2,3,5,158,3,-1,0,3
8845,37,3,2,2,0,561,0,0,0,18,9,188,1,165,2,0
2591,64,5,1,2,0,380,0,0,0,25,1,479,1,-1,0,3
10946,32,9,2,1,0,930,1,0,2,21,8,122,1,-1,0,3
3874,34,1,1,1,0,320,1,0,0,12,1,352,1,828,2,0
10919,46,9,2,1,0,834,1,0,0,11,5,196,2,-1,0,3
6167,33,4,1,2,0,2071,0,0,0,8,1,106,2,-1,0,3
7778,38,1,1,1,0,468,1,0,2,8,8,101,2,-1,0,3
6925,30,9,2,1,0,120,1,0,0,18,8,74,1,-1,0,3
1637,29,0,1,1,0,7707,1,0,0,29,0,961,2,334,2,0
8071,39,4,1,2,0,141,1,0,0,13,8,788,2,331,6,1
4056,49,1,1,1,0,1946,0,0,0,19,10,192,1,95,1,2
3553,52,0,2,1,0,726,1,0,0,24,8,699,1,378,9,0
8409,39,4,2,2,0,93,1,1,0,13,8,196,2,331,3,0
5093,37,1,2,1,0,133,1,0,0,11,8,1388,2,-1,0,3
6924,33,9,1,1,1,72,1,0,2,6,8,623,1,-1,0,3
8256,35,4,2,2,0,837,0,0,0,4,1,329,1,-1,0,3
6620,47,9,0,1,0,84,0,0,0,8,1,49,2,-1,0,3
10103,30,7,1,1,0,80,1,0,2,8,8,185,2,-1,0,3
10041,37,1,1,1,0,168,1,0,0,17,0,266,2,-1,0,3
1073,49,4,1,2,0,22520,0,0,0,21,9,579,9,-1,0,3
5275,59,4,1,2,0,553,1,0,0,7,5,1272,3,-1,0,3
8573,34,7,2,1,0,313,1,0,0,14,5,634,3,-1,0,3
8294,51,4,2,3,0,1277,0,0,0,22,3,143,5,294,1,0
6539,34,1,2,0,0,505,1,0,2,13,8,351,1,-1,0,3
7116,36,0,2,1,0,1328,0,0,0,30,5,69,9,-1,0,3
9741,60,5,1,0,0,6307,1,0,2,11,6,362,1,-1,0,3
3597,39,1,1,1,0,276,0,0,0,9,6,334,2,-1,0,3
9052,48,1,1,1,0,750,0,0,0,5,3,85,2,8,2,1
1654,36,0,1,1,0,96,0,0,0,30,0,208,1,87,1,2
7613,48,9,1,1,0,862,0,0,0,30,5,160,2,-1,0,3
5756,40,10,1,1,0,219,1,0,2,5,8,357,1,-1,0,3
1567,73,5,1,0,0,253,0,0,0,20,0,345,1,-1,0,3
3924,29,10,2,3,0,1584,0,0,0,6,11,245,1,-1,0,3
4252,52,9,1,2,0,2557,0,0,0,28,4,134,5,204,2,2
3277,71,5,0,1,0,0,0,0,0,26,3,771,1,171,1,2
3795,35,9,2,1,0,1227,0,0,0,30,5,1005,5,134,10,2
7206,40,1,1,1,0,679,1,0,0,17,0,642,2,304,1,0
11033,31,2,1,1,0,15,0,1,0,29,4,190,2,-1,0,3
3481,60,1,1,0,0,5,0,0,0,4,8,494,1,95,2,2
7982,46,0,1,1,0,3098,1,0,1,21,9,192,9,-1,0,3
9202,39,1,1,0,0,-119,0,0,2,17,6,135,6,-1,0,3
3733,31,4,0,2,0,414,0,1,0,16,5,241,1,-1,0,3
7099,28,4,2,2,0,466,1,0,0,23,5,170,2,-1,0,3
3484,77,5,1,2,0,7802,0,0,1,4,8,421,1,92,2,2
5387,53,6,1,1,0,248,0,1,0,17,9,99,1,126,3,0
6647,46,7,0,1,0,355,1,0,0,8,8,122,2,338,8,1
1680,59,5,1,1,0,493,0,0,0,30,0,237,1,-1,0,3
8388,55,9,1,1,0,312,0,0,0,6,3,13,8,9,3,1
7680,56,4,1,2,0,25290,0,0,0,31,5,81,12,-1,0,3
8491,28,6,2,2,0,1579,0,0,0,14,10,122,3,-1,0,3
7046,44,1,1,0,0,134,1,0,0,7,8,378,1,-1,0,3
913,42,9,0,1,0,314,1,0,2,30,10,234,1,-1,0,3
2918,29,4,2,2,0,1026,0,0,0,12,9,226,1,92,1,1
9459,29,1,1,1,0,508,1,1,2,19,6,262,5,-1,0,3
6685,51,0,1,0,0,658,1,0,2,14,8,369,1,-1,0,3
7350,53,1,1,1,0,1093,1,1,2,16,6,244,3,-1,0,3
5626,36,1,2,0,0,2176,1,0,2,28,8,52,2,-1,0,3
950,59,4,1,2,0,1783,0,1,0,17,9,540,2,-1,0,3
2639,59,0,2,1,0,4744,0,0,0,4,11,879,1,-1,0,3
8589,44,7,2,1,0,0,1,0,2,14,8,198,1,-1,0,3
6543,40,7,1,1,0,105,1,0,0,9,5,161,1,-1,0,3
2321,25,7,2,1,0,505,0,0,0,15,6,284,1,-1,0,3
9785,48,6,1,1,0,91,0,0,0,21,1,136,8,-1,0,3
10423,43,7,2,1,0,21,0,0,0,3,3,203,3,-1,0,3
2381,23,7,2,1,0,870,0,0,0,6,5,316,4,-1,0,3
378,28,9,2,1,0,909,0,1,0,7,5,532,1,-1,0,3
4206,69,5,1,1,0,0,0,0,0,27,5,666,1,90,4,2
5895,28,1,1,0,0,-55,1,0,2,7,8,361,2,-1,0,3
11047,47,1,1,0,0,-58,1,0,0,18,5,92,2,-1,0,3
7793,35,0,1,1,0,-257,0,0,0,28,4,117,3,-1,0,3
3129,33,2,2,1,0,278,0,0,0,1,3,563,5,-1,0,3
2159,56,0,2,1,0,4118,0,0,1,27,8,165,1,-1,0,3
3283,27,9,2,2,0,1075,0,0,0,2,7,658,1,-1,0,3
2528,47,10,1,1,0,926,0,0,0,14,1,436,1,403,5,2
9480,45,0,1,1,0,111,1,0,0,11,1,173,1,-1,0,3
1873,40,1,1,1,0,-438,0,0,0,11,8,1017,1,-1,0,3
4294,26,8,2,2,0,294,0,0,0,5,7,87,1,91,2,2
1979,36,1,1,1,0,1049,1,0,0,14,8,224,4,-1,0,3
2716,42,4,0,2,0,238,0,0,0,25,11,692,1,-1,0,3
8376,44,1,1,1,0,1025,1,0,2,18,6,200,1,-1,0,3
98,36,1,1,1,0,4438,1,0,2,20,8,446,1,-1,0,3
2728,54,4,1,2,0,1464,0,0,0,2,10,194,2,94,1,2
3992,44,4,0,2,0,2367,0,0,0,22,11,263,1,184,6,2
11107,54,0,1,0,0,0,0,0,0,30,5,255,2,-1,0,3
10364,53,0,0,1,0,223,1,1,0,22,5,534,1,-1,0,3
8775,29,9,2,2,0,2269,1,0,0,20,0,53,1,346,1,0
5036,41,6,1,1,1,0,1,0,0,17,9,789,1,-1,0,3
4163,24,8,2,1,0,8165,0,0,0,15,11,216,1,-1,0,3
7152,29,4,2,3,0,698,0,0,0,8,3,186,1,-1,0,3
6969,30,9,2,1,0,151,0,0,0,3,3,276,2,-1,0,3
3182,36,4,2,2,0,479,0,0,0,9,3,629,2,-1,0,3
1590,29,6,1,1,0,123,0,1,0,21,0,158,2,181,1,2
10837,39,9,1,2,0,94,0,0,0,7,1,70,2,-1,0,3
1677,30,4,2,2,0,398,0,0,0,30,0,554,1,6,2,2
8835,28,0,2,2,0,1104,1,0,0,28,5,73,7,-1,0,3
6652,50,3,1,1,0,388,0,0,0,8,6,152,2,89,2,2
437,55,4,0,1,0,204,1,0,0,11,5,1973,2,-1,0,3
1449,28,4,0,2,0,229,1,0,0,9,0,1042,2,315,2,1
2878,36,4,2,2,0,62,1,0,0,3,9,566,1,182,7,0
3099,77,5,1,1,0,4112,0,0,1,26,4,1616,1,95,2,2
1868,40,6,1,1,0,0,1,0,0,11,8,657,1,-1,0,3
547,33,7,0,1,0,44,0,1,0,23,5,529,1,-1,0,3
6407,30,10,1,2,0,0,1,0,0,18,9,756,1,-1,0,3
2349,44,4,1,2,0,2383,0,0,0,1,5,571,2,-1,0,3
5514,26,0,2,1,0,1099,0,0,0,15,4,99,2,225,13,1
5416,31,0,1,1,0,337,0,0,2,12,8,51,1,-1,0,3
615,58,0,1,1,0,145,1,0,1,29,5,616,13,-1,0,3
1140,57,0,1,1,0,169,0,0,0,3,3,369,1,-1,0,3
5934,41,9,1,2,0,63,0,0,0,25,1,36,3,-1,0,3
4446,31,0,2,2,0,4041,0,0,0,30,0,1034,2,-1,0,3
7738,36,4,1,2,0,2547,0,0,0,31,5,292,1,-1,0,3
7632,77,5,1,0,0,2223,0,0,1,10,1,365,2,187,1,2
10792,59,5,0,0,0,20,0,0,0,10,5,298,1,-1,0,3
10637,33,9,1,1,0,218,1,1,1,2,7,169,4,-1,0,3
5096,32,4,2,2,0,2551,1,0,0,21,5,638,3,-1,0,3
7095,51,9,1,1,0,52,0,0,0,13,1,114,2,-1,0,3
9066,39,9,2,3,0,75,0,0,2,6,6,26,1,-1,0,3
363,27,9,2,1,0,158,0,0,2,1,5,650,2,-1,0,3
2172,45,0,1,2,0,2552,0,0,0,1,6,69,1,293,7,0
3548,61,9,1,1,0,1191,0,0,0,21,8,214,4,-1,0,3
622,44,10,2,0,1,-4,0,1,0,30,5,788,2,-1,0,3
2887,54,9,1,1,0,0,0,0,0,6,9,464,5,192,8,1
8068,29,0,1,1,0,494,1,0,2,26,8,341,2,-1,0,3
5952,43,3,1,0,0,0,1,0,0,25,1,152,3,-1,0,3
2494,57,0,2,1,0,2223,0,0,0,12,1,1064,1,-1,0,3
10480,36,7,1,1,0,5024,0,0,2,21,8,139,1,-1,0,3
6165,33,0,2,2,0,490,1,0,0,7,8,31,1,363,2,0
4588,37,4,1,2,0,1113,0,0,0,2,7,229,1,182,1,2
3389,24,8,2,1,0,4126,0,0,0,5,0,907,4,185,7,0
9359,33,7,1,1,0,1082,1,1,0,19,9,351,1,-1,0,3
4866,24,8,2,2,0,3415,0,0,0,27,0,97,1,-1,0,3
2917,33,7,1,1,0,386,0,0,0,12,9,253,1,92,4,0
5616,34,9,2,1,0,161,0,1,0,8,1,61,2,-1,0,3
4284,47,9,1,1,0,1219,0,0,0,18,1,697,4,-1,0,3
4797,50,10,1,1,0,3357,0,0,0,9,6,239,4,-1,0,3
9296,54,5,1,1,0,522,0,1,0,14,5,81,3,-1,0,3
4159,57,4,1,1,0,2155,0,1,0,10,9,144,3,91,2,0
992,43,6,0,1,0,347,0,0,0,19,9,1468,3,-1,0,3
10785,43,2,1,2,0,13342,1,0,0,18,9,465,1,-1,0,3
3454,63,1,1,0,0,115,0,0,1,27,0,325,1,180,7,0
329,59,5,1,0,0,1115,0,0,2,19,6,834,1,-1,0,3
5634,56,7,1,1,0,0,0,0,0,13,1,112,4,-1,0,3
1007,33,9,1,2,0,6843,0,0,0,20,9,755,1,100,10,1
9420,40,4,2,2,0,27,0,0,0,27,1,165,6,-1,0,3
9425,31,9,1,1,0,4,0,0,2,20,8,199,4,-1,0,3
7445,33,7,2,1,0,406,1,0,0,5,3,61,1,275,1,0
6920,40,7,2,1,0,19343,1,0,0,21,9,13,4,179,4,0
4218,48,1,1,1,0,863,1,0,1,4,8,412,5,350,2,2
6409,43,1,0,0,0,-57,1,0,2,16,8,221,2,-1,0,3
1505,44,4,1,0,0,294,0,0,0,16,0,165,3,-1,0,3
3183,52,10,1,1,0,94,0,0,0,10,3,153,1,92,13,2
4810,28,7,1,1,0,510,1,1,0,8,5,1767,2,-1,0,3
2244,39,10,1,2,0,201,0,0,0,3,6,699,1,119,1,0
10943,37,1,1,1,0,10721,1,0,2,18,6,394,3,-1,0,3
6618,35,9,1,1,0,294,1,0,0,15,6,238,6,98,5,2
5668,49,1,0,0,0,0,1,0,0,29,5,468,2,-1,0,3
8561,30,4,2,2,0,277,1,0,0,8,8,166,1,42,1,1
5897,27,9,0,1,0,21,1,0,0,18,8,336,1,356,1,0
9136,46,1,1,1,0,137,0,0,2,20,6,252,3,-1,0,3
5432,28,6,2,1,0,123,1,0,2,9,8,97,1,-1,0,3
